"tstep","state","x","y","vx","vy","sx","sy","svx","svy","sax","say","sjx","sjy","blk_tri"
671,8,-0.008267,0.119862,0.01723,-0.051309,-0.00824469723513965,0.119839223677763,-0.0102930608839773,0.0346380808557799,0.568252258992572,-1.59416877723965,-3.48988966561731,26.2639295117351,1
676,8,-0.00830699999999999,0.120002,0.013342,-0.042634,-0.00828854952532277,0.120002463208938,-0.00769009649831124,0.0272998665944929,0.546516199898682,-1.49200968369029,-4.03186934427794,24.243845183222,1
681,8,-0.008337,0.120113,0.010784,-0.036374,-0.00831638483920066,0.120116789423282,-0.00513254822625125,0.0199921686987803,0.513278971831255,-1.36360589936182,-4.63718982019739,23.0435444975218,1
686,8,-0.00834599999999999,0.120184,0.006985,-0.025375,-0.00833093044338269,0.120196765836414,-0.00271575178106236,0.0131584285648714,0.474825471757085,-1.24372318035948,-5.18339099002271,21.9693795693475,1
691,8,-0.008341,0.120228,0.003591,-0.018599,-0.00833258827380275,0.120243432791375,-0.000474534660022779,0.00687150364494871,0.430422572787146,-1.1277289033813,-5.63430492869561,20.881064470815,1
696,8,-0.008326,0.120249,0.000373,-0.012664,-0.00832584615506546,0.120277195021534,0.00147493860153587,0.0016257573954788,0.390161816136336,-1.06315068272327,-5.84569380968797,19.0931363884322,1
701,8,-0.008298,0.120232,-0.000902,-0.007798,-0.00830791539752339,0.120277209576768,0.00331975574124855,-0.00367603453393631,0.344042083543435,-0.98495274465496,-6.08798235275665,18.1012936600647,1
706,8,-0.008267,0.120206,-0.004036,-0.001532,-0.00828104125572219,0.120251619228381,0.00494800089901136,-0.00856206981650483,0.296301845625937,-0.911126470988793,-6.20781140258925,17.1893747318083,1
711,8,-0.00823,0.120166,-0.005979,0.003206,-0.0082463339692966,0.120201776410079,0.00635246456778865,-0.0129940807747385,0.247590089322166,-0.83919815299326,-6.19786116390538,16.2703268257356,1
716,8,-0.008188,0.120122,-0.007573,0.007942,-0.00820555376389377,0.120130693358482,0.0075465650844694,-0.0170735889255785,0.20038169165797,-0.771663694255078,-6.07667328803621,15.4495580861563,1
721,8,-0.008141,0.120049,-0.007574,0.007943,-0.00816007746493893,0.120040183278806,0.00853244893011927,-0.0208304165854227,0.156121031610366,-0.708380360812748,-5.84645940132825,14.7406420545609,1
726,8,-0.00809699999999999,0.119953,-0.008304,0.009799,-0.00811153530062207,0.119934247342147,0.00930184820385987,-0.0241881612006058,0.116964334667923,-0.655151403023873,-5.49373503022353,14.0206666070977,1
731,8,-0.00805,0.119837,-0.008604,0.017391,-0.00806024223409271,0.119810995373844,0.00989664553637914,-0.0272799018645997,0.0815867570094418,-0.601875730960546,-5.06901631619256,13.450625989348,1
736,8,-0.008002,0.1197,-0.009512,0.022456,-0.00800763750837955,0.119673175175888,0.010329812146918,-0.030084718387461,0.051950128683733,-0.55163767447742,-4.58118126551553,12.9793694561778,1
741,8,-0.007951,0.119549,-0.009562,0.025666,-0.00795404751694298,0.119521143348451,0.0106005598399489,-0.0325697792314763,0.0270819261961182,-0.500964154136712,-4.01800888203883,12.5437154249548,1
746,8,-0.007898,0.119377,-0.009863,0.028417,-0.00790045473034996,0.119356432551378,0.0107491815167945,-0.0347728971359008,0.0079959337599769,-0.44962441550672,-3.42099223312372,12.1759194518854,1
751,8,-0.00784599999999999,0.119194,-0.009914,0.032688,-0.00784737228134252,0.119179846736294,0.0107988637737137,-0.036711729813031,-0.00530558586172539,-0.395696211111582,-2.8069832659922,11.8804193137875,1
756,8,-0.007796,0.119,-0.010541,0.035766,-0.00779493134139368,0.118992497532802,0.0107786063718646,-0.0383847893613197,-0.0135656001400279,-0.338342487618392,-2.20052989897137,11.6368712020191,1
761,8,-0.007743,0.118791,-0.010541,0.038184,-0.00774303476875908,0.11879546289608,0.0106985222332091,-0.0397575599322144,-0.0180315448605557,-0.276475887352623,-1.59615314142005,11.376599637284,1
766,8,-0.007702,0.11862,-0.010492,0.039108,-0.00769199427955777,0.118590737103196,0.0105982170007713,-0.0408537685923776,-0.0184585319317633,-0.21170381282627,-1.03020582183374,11.1145964833858,1
771,8,-0.00763799999999999,0.118362,-0.010272,0.041061,-0.00764169581117601,0.11837981975274,0.0105060916026633,-0.0416674811344886,-0.0155142289296272,-0.144370070719764,-0.524440853998498,10.8251527331538,1
776,8,-0.00759,0.118146,-0.01017,0.041949,-0.00759189813853682,0.118164532672835,0.0104342153578497,-0.0421859443702934,-0.00994878405206467,-0.0757644092722907,-0.0787972353600619,10.4735748826441,1
781,8,-0.00753899999999999,0.117921,-0.01017,0.044126,-0.00754285268078669,0.117947256144144,0.010418387398218,-0.0424139585897422,-0.000961511487834049,-0.00872188956256226,0.27119138861068,10.0507961469064,1
786,8,-0.00748599999999999,0.117707,-0.009899,0.044123,-0.00749362213785698,0.117729111013872,0.0104595986404318,-0.0423497653790196,0.00926954442439362,0.057216166453252,0.53377067233224,9.53939313660123,1
791,8,-0.007439,0.117491,-0.00989,0.044126,-0.0074434897008951,0.1175119021443,0.0105253013689044,-0.0419776966676962,0.0189468318990555,0.120745248399394,0.766910271602994,8.89679533478069,1
796,8,-0.00738599999999999,0.117276,-0.009889,0.044123,-0.00739299475835831,0.117298139924573,0.0106620588011976,-0.0413445253992829,0.0299637759889179,0.178281747313203,0.914739764625906,8.1683937767725,1
801,8,-0.00734599999999999,0.117111,-0.00989,0.043542,-0.00734180916479231,0.117089596146687,0.0108600421328701,-0.0404566131335033,0.0419612370782142,0.228018087592996,0.995408617807781,7.34358755330965,1
806,8,-0.00729199999999999,0.116913,-0.010177,0.041481,-0.0072896792689613,0.11688798931212,0.0111203531197648,-0.039336494096609,0.0547467953953834,0.268136665087253,1.00906086892978,6.43490571629535,1
811,8,-0.00723299999999999,0.11668,-0.010231,0.040575,-0.0072365865136068,0.116694687762169,0.0114527582292945,-0.0380145863331187,0.0688226880805318,0.297496066252131,0.941335484561956,5.46367098020261,1
816,8,-0.00717799999999999,0.116493,-0.010482,0.038598,-0.00718128051271788,0.116509447205756,0.0118287298955279,-0.0365350824469067,0.0812673775864192,0.319024002643149,0.827652467166748,4.46810025541836,1
821,8,-0.00712499999999999,0.116322,-0.010791,0.038471,-0.00712363613561352,0.116332479370849,0.0122368676334172,-0.0349530119047665,0.0920019576770361,0.333966721408989,0.683715665588696,3.49283863412961,1
826,8,-0.007064,0.116148,-0.010791,0.03584,-0.00706389669428514,0.11616470540111,0.0126890121822765,-0.0333167594701557,0.102049239800606,0.341017523919157,0.488195433452109,2.57688851030053,1
831,8,-0.007005,0.115994,-0.011054,0.035054,-0.00700094422362203,0.116005317713557,0.0131715437368706,-0.0316496994732391,0.108608022424894,0.343317226644696,0.255671627685476,1.72377381224464,1
836,8,-0.00695499999999999,0.11588,-0.011158,0.032757,-0.00693517417590475,0.11585537274068,0.0136643430456729,-0.0299606684697591,0.112920946144014,0.338587186667888,0.00958097041685058,0.919886553498976,1
841,8,-0.00687199999999999,0.115708,-0.011848,0.030008,-0.00686591267588499,0.115713261623121,0.0141728531291372,-0.0283261285684629,0.113210446727142,0.331520611206633,-0.262832940174423,0.245759847662349,1
846,8,-0.006802,0.115579,-0.013593,0.029544,-0.00679369454278071,0.115580131288265,0.0146695562690554,-0.0267032102861238,0.110933752858355,0.318875704934782,-0.52842148442736,-0.382342122945616,1
851,8,-0.006727,0.115453,-0.013968,0.026794,-0.00671836676473967,0.115454481939543,0.0151560957461614,-0.0251545145779573,0.105509156634367,0.304662045834125,-0.795763279272391,-0.897217017531069,1
856,8,-0.006646,0.115338,-0.014024,0.026793,-0.00663999350844975,0.115336541617874,0.0156088758941884,-0.0236838282239124,0.0969215062187336,0.2876447202354,-1.03811995915416,-1.3128564430227,1
861,8,-0.006565,0.115229,-0.016088,0.023581,-0.00655899527517516,0.11522607443464,0.0160116143303231,-0.0222671431089741,0.0858776983277293,0.267989811337685,-1.23732722619738,-1.67551037882795,1
866,8,-0.006478,0.115128,-0.016524,0.023124,-0.00647563917943769,0.115121858693731,0.0163728546398499,-0.0209629033487216,0.072648304376155,0.248412592885552,-1.41012300880816,-1.91651467313371,1
871,8,-0.00639099999999999,0.115032,-0.016844,0.020626,-0.00639037346660783,0.115023444647902,0.0166899295534388,-0.0197704805833524,0.0580518800711883,0.229048491665536,-1.55609185089744,-2.05054676048024,1
876,8,-0.006299,0.114937,-0.016861,0.02037,-0.00630369370199169,0.114931298473137,0.0169349303292022,-0.0186342414100317,0.0428610424665517,0.207877893323731,-1.64242370352217,-2.1566403124772,1
881,8,-0.006231,0.114866,-0.016872,0.020034,-0.00621626879708999,0.114844472461634,0.0171279603165217,-0.0175810634342348,0.0282574928912955,0.186759730812105,-1.69952035973127,-2.20189422671032,1
886,8,-0.006119,0.114757,-0.017187,0.017733,-0.00612778952925282,0.114760731081619,0.0172684645800821,-0.016647144183007,0.0128513266155969,0.170907333565987,-1.7305034708794,-2.14191445352599,1
891,8,-0.00602499999999999,0.114679,-0.017251,0.017405,-0.00603938624465477,0.114681888010733,0.0173317825477274,-0.0157363490632107,-0.000963289629741931,0.154465877370743,-1.7015695443732,-2.11440096268505,1
896,8,-0.00594,0.114604,-0.017524,0.017262,-0.0059511902671446,0.114606871686897,0.0173292090388895,-0.0148715945286282,-0.0134976106174716,0.139833758945731,-1.63148119425521,-2.08588568739317,1
901,8,-0.00584999999999999,0.114535,-0.017529,0.014963,-0.00586292964088341,0.114533458401231,0.0172675606841684,-0.0141065464408053,-0.0262696011954245,0.132446542866407,-1.52673611608817,-1.98909221776216,1
906,8,-0.00576299999999999,0.114465,-0.017529,0.014958,-0.00577551028218274,0.114461934807272,0.0171653775077743,-0.013421044479022,-0.0372743632834416,0.130388802422261,-1.40997994630097,-1.86222188717866,1
911,8,-0.00569699999999999,0.114409,-0.01753,0.014949,-0.00568971946996107,0.114393879158819,0.0170203113362375,-0.0127596574273832,-0.0448605440955383,0.128507564232588,-1.27758545665142,-1.78279863239071,1
916,8,-0.00559899999999999,0.114333,-0.01754,0.014371,-0.00560541486876478,0.114329627616362,0.0168365849591512,-0.0121104352141484,-0.0499094590445278,0.125437941985439,-1.13682545733812,-1.75965947534777,1
921,8,-0.00552,0.114271,-0.01754,0.01311,-0.00552227040527748,0.114268460618893,0.0166014063043388,-0.011478121725475,-0.0538871383130597,0.122707011817647,-0.966164335063597,-1.78627690996586,1
926,8,-0.005441,0.114214,-0.01601,0.01311,-0.00544084024856364,0.114210619583046,0.0163493269295283,-0.0108924325038207,-0.0556901012270772,0.119064100412061,-0.808961926027692,-1.82214799873156,1
931,8,-0.00536199999999999,0.114158,-0.015965,0.012056,-0.0053608906954363,0.114156143112167,0.0160679302072988,-0.0103336679325413,-0.0562730443866543,0.113749048732935,-0.645027369202104,-1.89307839528048,1
936,8,-0.005287,0.114105,-0.015916,0.011135,-0.00528240787897637,0.114104930421626,0.0157771597280911,-0.00982588963133199,-0.0559810022603267,0.106426934394102,-0.496786522022606,-1.9651041128175,1
941,8,-0.00520699999999999,0.114049,-0.015921,0.010212,-0.0052053923887267,0.11405650834117,0.0154863746472291,-0.00939079451642716,-0.0549470257294865,0.0975662849902559,-0.372155668629675,-2.00806278274693,1
946,8,-0.005136,0.114,-0.015921,0.010211,-0.00512988394530379,0.114010925205713,0.015189772342805,-0.00899151825398118,-0.053245371484764,0.0863962153025386,-0.258903186794695,-2.07063150682562,1
951,8,-0.00507199999999999,0.113959,-0.015921,0.010206,-0.00505557407109258,0.11396761507633,0.0148976957230074,-0.00865217481706869,-0.0517999443219136,0.0737887865374591,-0.166999229962947,-2.11819748541466,1
956,8,-0.004983,0.113911,-0.015921,0.010069,-0.00498218778136996,0.113925762981432,0.0146234232298102,-0.00837806519162833,-0.0513351903150306,0.0611897024271872,-0.108966427833289,-2.14506138593204,1
961,8,-0.004911,0.113868,-0.014116,0.010066,-0.00491032369553389,0.113885692029308,0.0143471590838599,-0.00813522164054002,-0.0501866724895808,0.0470300290786692,-0.0546080261710382,-2.19789849855224,1
966,8,-0.004838,0.113831,-0.014116,0.008362,-0.0048395257637889,0.11384649819177,0.0140825432463243,-0.00794906443479876,-0.0496196091706868,0.0331681310456386,-0.0207062057948655,-2.2416184747031,1
971,8,-0.00477999999999999,0.113809,-0.014116,0.007902,-0.0047697336723135,0.113807120500116,0.0138342277941045,-0.00781146061397177,-0.0496982875202285,0.0218300766160153,-0.0107651429692703,-2.2936032920459,1
976,8,-0.00469499999999999,0.113771,-0.014344,0.007901,-0.00470118393437874,0.113768288018817,0.0135856432132206,-0.00773119687539674,-0.0497272605868708,0.0102320981172188,-0.000824080124260718,-2.34558810945508,1
981,8,-0.00464099999999999,0.113747,-0.014344,0.00547,-0.00463387727431548,0.11372971079841,0.0133370380303655,-0.00770957283956544,-0.0497065283409833,-0.00162580446741067,0.0091169822729178,-2.39757292660556,1
986,8,-0.00455999999999999,0.113707,-0.014344,0.005471,-0.00456781317414084,0.113691092391517,0.013088660772194,-0.00774788812699566,-0.049636090756015,-0.0137436311537024,0.0190580450861741,-2.44955774395083,1
991,8,-0.004508,0.113678,-0.014126,0.00606,-0.00450298987236177,0.113652129852143,0.012840759966336,-0.00784744235874779,-0.049515947913667,-0.026121381892701,0.0289991074312432,-2.50154256108272,1
996,8,-0.004428,0.113628,-0.014038,0.006249,-0.00443940436571958,0.113612513736698,0.0125935841376716,-0.00800953515428382,-0.0493460996414291,-0.0387590567901785,0.0389401712463657,-2.55352737913117,1
1001,8,-0.004372,0.113589,-0.014028,0.006517,-0.00437705240877079,0.113571928103812,0.0123473818106806,-0.00823546613260805,-0.0491265461586085,-0.0516566557100564,0.0488812346969443,-2.60551219683197,1
1006,8,-0.00430899999999999,0.113538,-0.011907,0.008533,-0.0043159285114115,0.113530050512699,0.0121024015146016,-0.00852653491577355,-0.048857287384843,-0.0648141786986889,0.0588222971341334,-2.65749701398096,1
1011,8,-0.004262,0.113496,-0.011897,0.008666,-0.00425602594240009,0.113486552025399,0.0118588917796554,-0.00888404112691532,-0.0485383232021305,-0.0782316258407434,0.0687633591630306,-2.70948183080918,1
1016,8,-0.00419599999999999,0.113435,-0.011853,0.008994,-0.00419733672904041,0.113441097206816,0.0116171011241436,-0.00930928438037922,-0.0481696537864855,-0.0919089970088827,0.0787044205105936,-2.76146664700144,1
1021,8,-0.00413799999999999,0.113382,-0.011854,0.008994,-0.00413985165192506,0.113393344120566,0.0113772780871733,-0.00980356430663966,-0.0477512789747256,-0.105846292330524,0.0886454838603576,-2.81345146471125,1
1026,8,-0.004096,0.113339,-0.011546,0.011734,-0.00408356025406332,0.113342944336181,0.0111396711830457,-0.0103681805162988,-0.0472831988378342,-0.12004351175459,0.098586547616863,-2.86543628299751,1
1031,8,-0.00402999999999999,0.113273,-0.011545,0.011734,-0.00402845083282705,0.113289542922722,0.0109045289362037,-0.0110044326267864,-0.0467654136293303,-0.134500655030571,0.10852760950654,-2.91742109935092,1
1036,8,-0.00397599999999999,0.113218,-0.011549,0.011734,-0.00397451044265995,0.11323277845065,0.0106720998787106,-0.0117136202629093,-0.0461979229500261,-0.149217722533248,0.118468671526985,-2.96940591586252,1
1041,8,-0.00392199999999999,0.113163,-0.011549,0.011732,-0.00392172489727962,0.113172282994252,0.010442632551019,-0.0124970430612809,-0.0455807267860331,-0.164194714319926,0.128409734768164,-3.02139073363799,1
1046,8,-0.003874,0.113101,-0.011551,0.011732,-0.00387007876781296,0.113107682130157,0.0102163754601853,-0.0133560006209189,-0.044913825292185,-0.179431630244292,0.138350801639447,-3.07337555627032,1
1051,8,-0.00381999999999999,0.113041,-0.011551,0.011918,-0.00381955537869749,0.113038594931615,0.00999357713172682,-0.0142917925585727,-0.0441972189945099,-0.194928469563347,0.148291858050927,-3.12536036478321,1
1056,8,-0.00376799999999999,0.11297,-0.009361,0.012192,-0.00377013681682995,0.112964633980199,0.00977448612420651,-0.0153057185417056,-0.0434309068299992,-0.210685233742026,0.158232922201094,-3.17734518374374,1
1061,8,-0.003721,0.112897,-0.008996,0.012653,-0.00372180392152092,0.112885405351982,0.00955935094243362,-0.0163990781640931,-0.0426148891374205,-0.226701922432266,0.168173989068695,-3.22933000800253,1
1,6,-0.000319,0.000786999999999982,0,0,-0.00031602531439972,0.000808882797502953,6.40269737428184e-05,-0.00308840133439426,-0.0281687463078524,0.148452243231942,1.77032394702518,-1.32533801534246,2
6,6,-0.000319,0.000786999999999982,0,0,-0.00031602100318914,0.000795268917637182,-5.51645726776487e-05,-0.0023626388096571,-0.0196032450355373,0.141866369697596,1.65587656122663,-1.30901139472229,2
11,6,-0.000319,0.000786999999999982,0,0,-0.000316507965282578,0.000785201866968532,-0.000132959205114218,-0.00166960157847429,-0.0116099806920343,0.135362129283652,1.54142917543437,-1.29268477177458,2
